SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
대전,40대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788554,13
대전,40대,M,2021,7,점심(11–14),ss006,의료,0.034028161552980704,0.04327881351860368,4
대전,40대,M,2021,7,점심(11–14),ss005,교육/학원,0.026585539486036935,0.0,0
대전,40대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
대전,40대,M,2021,7,저녁(18–21),ss007,자동차,0.1113587595291679,0.49295588955315695,49
대전,40대,M,2021,7,저녁(18–21),ss002,유통,0.07571507175281009,0.2856880070094741,29
대전,40대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.0665935431603466,0.23264635966972866,23
대전,40대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05506220378986554,0.16559167359996863,17
대전,40대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788557,13
대전,40대,M,2021,7,저녁(18–21),ss006,의료,0.0340281615529807,0.04327881351860368,4
대전,40대,M,2021,7,저녁(18–21),ss005,교육/학원,0.026585539486036928,0.0,0
대전,40대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
대전,40대,M,2021,7,심야(22–02),ss007,자동차,0.1113587595291679,0.4929558895531569,49
대전,40대,M,2021,7,심야(22–02),ss002,유통,0.07571507175281009,0.285688007009474,29
대전,40대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06659354316034662,0.23264635966972866,23
대전,40대,M,2021,7,심야(22–02),ss008,전자상거래,0.05506220378986554,0.1655916735999686,17
대전,40대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788554,13
대전,40대,M,2021,7,심야(22–02),ss006,의료,0.034028161552980704,0.04327881351860368,4
대전,40대,M,2021,7,심야(22–02),ss005,교육/학원,0.026585539486036935,0.0,0
대전,40대,M,2021,7,전체,ss008,전자상거래,0.05050074338773778,1.0,100
대전,40대,M,2021,7,전체,ss001,요식/유흥,0.035291939612142414,0.643220919351152,64
대전,40대,M,2021,7,전체,ss007,자동차,0.032052581913870185,0.5672297317117354,57
대전,40대,M,2021,7,전체,ss003,스포츠/문화/레저,0.025914257582240238,0.4232324953690858,42
대전,40대,M,2021,7,전체,ss005,교육/학원,0.02482657095438152,0.3977167585072438,40
대전,40대,M,2021,7,전체,ss002,유통,0.023563100561938652,0.3680773594003829,37
대전,40대,M,2021,7,전체,ss006,의료,0.014679695898007621,0.1596840501175867,16
대전,40대,M,2021,7,전체,ss004,가정생활/서비스,0.00787267296405648,0.0,0
대전,50대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
대전,50대,F,2021,7,점심(11–14),ss007,자동차,0.1104165344870233,0.5495063247612598,55
대전,50대,F,2021,7,점심(11–14),ss002,유통,0.07087100075687953,0.32327325731049034,32
대전,50대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06887044994682114,0.31182845675629667,31
대전,50대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0487705923509919,0.19684069428839668,20
대전,50대,F,2021,7,점심(11–14),ss008,전자상거래,0.04238507136784241,0.16031024791366497,16
대전,50대,F,2021,7,점심(11–14),ss006,의료,0.03527299362821377,0.11962329767639795,12
대전,50대,F,2021,7,점심(11–14),ss005,교육/학원,0.014362844610310184,0.0,0
대전,50대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18916281605457858,1.0,100
대전,50대,F,2021,7,저녁(18–21),ss007,자동차,0.1104165344870233,0.5495063247612598,55
대전,50대,F,2021,7,저녁(18–21),ss002,유통,0.07087100075687953,0.3232732573104904,32
대전,50대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06887044994682114,0.3118284567562967,31
대전,50대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04877059235099191,0.1968406942883968,20
대전,50대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0423850713678424,0.1603102479136649,16
대전,50대,F,2021,7,저녁(18–21),ss006,의료,0.03527299362821377,0.11962329767639797,12
대전,50대,F,2021,7,저녁(18–21),ss005,교육/학원,0.014362844610310186,0.0,0
대전,50대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
대전,50대,F,2021,7,심야(22–02),ss007,자동차,0.11041653448702327,0.5495063247612596,55
대전,50대,F,2021,7,심야(22–02),ss002,유통,0.07087100075687953,0.32327325731049034,32
대전,50대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06887044994682114,0.31182845675629667,31
대전,50대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04877059235099191,0.19684069428839676,20
대전,50대,F,2021,7,심야(22–02),ss008,전자상거래,0.04238507136784241,0.16031024791366497,16
대전,50대,F,2021,7,심야(22–02),ss006,의료,0.03527299362821377,0.11962329767639795,12
대전,50대,F,2021,7,심야(22–02),ss005,교육/학원,0.014362844610310186,0.0,0
대전,50대,F,2021,7,전체,ss007,자동차,0.042118714580966686,1.0,100
대전,50대,F,2021,7,전체,ss001,요식/유흥,0.042010252068950205,0.9968867358659567,100
대전,50대,F,2021,7,전체,ss003,스포츠/문화/레저,0.02640897402899366,0.5490739527759737,55
대전,50대,F,2021,7,전체,ss006,의료,0.02561415985784421,0.5262599278537703,53
대전,50대,F,2021,7,전체,ss002,유통,0.01591429997538224,0.2478390678175967,25
대전,50대,F,2021,7,전체,ss008,전자상거래,0.013799321915672721,0.18713159188728443,19
대전,50대,F,2021,7,전체,ss005,교육/학원,0.010295794706339423,0.08656776203790652,9
대전,50대,F,2021,7,전체,ss004,가정생활/서비스,0.007279874268492536,0.0,0
대전,50대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19652569148546106,1.0,100
대전,50대,M,2021,7,점심(11–14),ss007,자동차,0.11137242152081621,0.5338122070293794,53
대전,50대,M,2021,7,점심(11–14),ss002,유통,0.06751407189711801,0.2937013196507165,29
대전,50대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06628405040353227,0.28696733273935954,29
대전,50대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.04950444343716733,0.1951041789014393,20
대전,50대,M,2021,7,점심(11–14),ss008,전자상거래,0.04436178439823862,0.1669497126272258,17
대전,50대,M,2021,7,점심(11–14),ss006,의료,0.04094460987866805,0.14824173995470874,15
대전,50대,M,2021,7,점심(11–14),ss005,교육/학원,0.013866962002144788,0.0,0
대전,50대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19652569148546106,1.0,100
대전,50대,M,2021,7,저녁(18–21),ss007,자동차,0.11137242152081621,0.5338122070293794,53
대전,50대,M,2021,7,저녁(18–21),ss002,유통,0.06751407189711801,0.2937013196507165,29
대전,50대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06628405040353229,0.28696733273935965,29
대전,50대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04950444343716733,0.1951041789014393,20
대전,50대,M,2021,7,저녁(18–21),ss008,전자상거래,0.04436178439823862,0.1669497126272258,17
대전,50대,M,2021,7,저녁(18–21),ss006,의료,0.04094460987866805,0.14824173995470874,15
대전,50대,M,2021,7,저녁(18–21),ss005,교육/학원,0.013866962002144788,0.0,0
대전,50대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1965256914854611,1.0,100
대전,50대,M,2021,7,심야(22–02),ss007,자동차,0.11137242152081621,0.5338122070293793,53
대전,50대,M,2021,7,심야(22–02),ss002,유통,0.06751407189711801,0.29370131965071644,29
대전,50대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06628405040353227,0.28696733273935954,29
대전,50대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04950444343716733,0.19510417890143927,20
대전,50대,M,2021,7,심야(22–02),ss008,전자상거래,0.04436178439823862,0.16694971262722577,17
대전,50대,M,2021,7,심야(22–02),ss006,의료,0.04094460987866805,0.1482417399547087,15
대전,50대,M,2021,7,심야(22–02),ss005,교육/학원,0.01386696200214479,0.0,0
대전,50대,M,2021,7,전체,ss001,요식/유흥,0.04018728058837968,1.0,100
대전,50대,M,2021,7,전체,ss006,의료,0.034255634837950286,0.8108081202178089,81
대전,50대,M,2021,7,전체,ss007,자동차,0.03129979380619221,0.7165305546542958,72
대전,50대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02270246368904954,0.44231575586046695,44
대전,50대,M,2021,7,전체,ss002,유통,0.011756354833864661,0.09318585199474813,9
대전,50대,M,2021,7,전체,ss008,전자상거래,0.011015836648193344,0.06956676996343966,7
대전,50대,M,2021,7,전체,ss004,가정생활/서비스,0.009119612549122004,0.009086050634300978,1
대전,50대,M,2021,7,전체,ss005,교육/학원,0.008834741794123507,0.0,0
대전,60대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
대전,60대,F,2021,7,점심(11–14),ss007,자동차,0.13978287146700005,0.7141368739763757,71
대전,60대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06880326954220349,0.30249221286598316,30
대전,60대,F,2021,7,점심(11–14),ss002,유통,0.06862894605721577,0.30148122759760443,30
대전,60대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05644805025321349,0.23083838670689186,23
대전,60대,F,2021,7,점심(11–14),ss008,전자상거래,0.043142045078347104,0.15367049843464856,15
대전,60대,F,2021,7,점심(11–14),ss006,의료,0.033690068474372274,0.09885396522713677,10
대전,60대,F,2021,7,점심(11–14),ss005,교육/학원,0.01664474816927503,0.0,0
대전,60대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
대전,60대,F,2021,7,저녁(18–21),ss007,자동차,0.13978287146700005,0.7141368739763757,71
대전,60대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0688032695422035,0.3024922128659832,30
대전,60대,F,2021,7,저녁(18–21),ss002,유통,0.06862894605721577,0.30148122759760443,30
대전,60대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689194,23
대전,60대,F,2021,7,저녁(18–21),ss008,전자상거래,0.043142045078347104,0.15367049843464856,15
대전,60대,F,2021,7,저녁(18–21),ss006,의료,0.03369006847437227,0.09885396522713673,10
대전,60대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01664474816927503,0.0,0
대전,60대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1890740509891691,1.0,100
대전,60대,F,2021,7,심야(22–02),ss007,자동차,0.13978287146700002,0.7141368739763756,71
대전,60대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06880326954220349,0.30249221286598316,30
대전,60대,F,2021,7,심야(22–02),ss002,유통,0.06862894605721576,0.3014812275976044,30
대전,60대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.056448050253213505,0.23083838670689194,23
대전,60대,F,2021,7,심야(22–02),ss008,전자상거래,0.0431420450783471,0.15367049843464853,15
대전,60대,F,2021,7,심야(22–02),ss006,의료,0.03369006847437227,0.09885396522713673,10
대전,60대,F,2021,7,심야(22–02),ss005,교육/학원,0.01664474816927503,0.0,0
대전,60대,F,2021,7,전체,ss007,자동차,0.1284303332229354,1.0,100
대전,60대,F,2021,7,전체,ss001,요식/유흥,0.03500680087204432,0.2053273828912359,21
대전,60대,F,2021,7,전체,ss003,스포츠/문화/레저,0.019571567145254605,0.07403329378225719,7
대전,60대,F,2021,7,전체,ss004,가정생활/서비스,0.01895242595477824,0.06876679895151452,7
대전,60대,F,2021,7,전체,ss008,전자상거래,0.017960078800183927,0.060325766049225876,6
대전,60대,F,2021,7,전체,ss005,교육/학원,0.015406580238254088,0.038605377899367015,4
대전,60대,F,2021,7,전체,ss002,유통,0.012082937837247742,0.010334046911568227,1
대전,60대,F,2021,7,전체,ss006,의료,0.01086804362147488,0.0,0
대전,60대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19817765316969738,1.0,100
대전,60대,M,2021,7,점심(11–14),ss007,자동차,0.1350827538075042,0.653539259830488,65
대전,60대,M,2021,7,점심(11–14),ss002,유통,0.0710612026403298,0.30199017696642244,30
대전,60대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07018070855147529,0.2971552911543657,30
대전,60대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.054957953469780246,0.21356553910883777,21
대전,60대,M,2021,7,점심(11–14),ss008,전자상거래,0.048268518703137114,0.17683314799648137,18
대전,60대,M,2021,7,점심(11–14),ss006,의료,0.0340191103589701,0.09858814543996854,10
대전,60대,M,2021,7,점심(11–14),ss005,교육/학원,0.016064957424364482,0.0,0
대전,60대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19817765316969735,1.0,100
대전,60대,M,2021,7,저녁(18–21),ss007,자동차,0.1350827538075042,0.6535392598304881,65
대전,60대,M,2021,7,저녁(18–21),ss002,유통,0.07106120264032979,0.3019901769664224,30
대전,60대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07018070855147529,0.29715529115436573,30
대전,60대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05495795346978025,0.2135655391088378,21
대전,60대,M,2021,7,저녁(18–21),ss008,전자상거래,0.048268518703137114,0.1768331479964814,18
대전,60대,M,2021,7,저녁(18–21),ss006,의료,0.0340191103589701,0.09858814543996855,10
대전,60대,M,2021,7,저녁(18–21),ss005,교육/학원,0.016064957424364482,0.0,0
대전,60대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19817765316969738,1.0,100
대전,60대,M,2021,7,심야(22–02),ss007,자동차,0.1350827538075042,0.653539259830488,65
대전,60대,M,2021,7,심야(22–02),ss002,유통,0.07106120264032978,0.3019901769664223,30
대전,60대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07018070855147529,0.2971552911543657,30
대전,60대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05495795346978025,0.21356553910883777,21
대전,60대,M,2021,7,심야(22–02),ss008,전자상거래,0.048268518703137114,0.17683314799648137,18
대전,60대,M,2021,7,심야(22–02),ss006,의료,0.0340191103589701,0.09858814543996854,10
대전,60대,M,2021,7,심야(22–02),ss005,교육/학원,0.016064957424364482,0.0,0
대전,60대,M,2021,7,전체,ss007,자동차,0.09782658735972882,1.0,100
대전,60대,M,2021,7,전체,ss001,요식/유흥,0.04206571320666327,0.3719301499605298,37
대전,60대,M,2021,7,전체,ss003,스포츠/문화/레저,0.023864891548411062,0.16692283070448585,17
대전,60대,M,2021,7,전체,ss008,전자상거래,0.0212637253315123,0.13762425709728704,14
대전,60대,M,2021,7,전체,ss002,유통,0.016307812583698157,0.08180269002888046,8
대전,60대,M,2021,7,전체,ss004,가정생활/서비스,0.016106990542813174,0.07954070488214443,8
대전,60대,M,2021,7,전체,ss005,교육/학원,0.01381161537870429,0.053686448524025016,5
대전,60대,M,2021,7,전체,ss006,의료,0.009045261286583704,0.0,0
대전,70대이상,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18942733361624078,1.0,100
대전,70대이상,F,2021,7,점심(11–14),ss007,자동차,0.11100499861534424,0.5486294010732224,55
대전,70대이상,F,2021,7,점심(11–14),ss002,유통,0.07185747364402906,0.3233104049912834,32
대전,70대이상,F,2021,7,점심(11–14),ss001,요식/유흥,0.06706718902963772,0.2957392591512262,30
대전,70대이상,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04957552297948121,0.1950635552054552,20
대전,70대이상,F,2021,7,점심(11–14),ss008,전자상거래,0.04140251474752392,0.14802267558041127,15
대전,70대이상,F,2021,7,점심(11–14),ss006,의료,0.03413342492805718,0.10618442343671097,11
대전,70대이상,F,2021,7,점심(11–14),ss005,교육/학원,0.015684659221051837,0.0,0
대전,70대이상,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18942733361624076,1.0,100
대전,70대이상,F,2021,7,저녁(18–21),ss007,자동차,0.11100499861534424,0.5486294010732224,55
대전,70대이상,F,2021,7,저녁(18–21),ss002,유통,0.07185747364402906,0.32331040499128344,32
대전,70대이상,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06706718902963772,0.2957392591512262,30
대전,70대이상,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04957552297948121,0.19506355520545524,20
대전,70대이상,F,2021,7,저녁(18–21),ss008,전자상거래,0.04140251474752391,0.14802267558041127,15
대전,70대이상,F,2021,7,저녁(18–21),ss006,의료,0.03413342492805718,0.10618442343671099,11
대전,70대이상,F,2021,7,저녁(18–21),ss005,교육/학원,0.015684659221051837,0.0,0
대전,70대이상,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1894273336162408,1.0,100
대전,70대이상,F,2021,7,심야(22–02),ss007,자동차,0.11100499861534424,0.5486294010732223,55
대전,70대이상,F,2021,7,심야(22–02),ss002,유통,0.07185747364402906,0.32331040499128333,32
대전,70대이상,F,2021,7,심야(22–02),ss001,요식/유흥,0.06706718902963772,0.2957392591512261,30
대전,70대이상,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04957552297948121,0.19506355520545518,20
대전,70대이상,F,2021,7,심야(22–02),ss008,전자상거래,0.04140251474752391,0.1480226755804112,15
대전,70대이상,F,2021,7,심야(22–02),ss006,의료,0.03413342492805718,0.10618442343671096,11
대전,70대이상,F,2021,7,심야(22–02),ss005,교육/학원,0.015684659221051837,0.0,0
대전,70대이상,F,2021,7,전체,ss007,자동차,0.046276028098045555,1.0,100
대전,70대이상,F,2021,7,전체,ss001,요식/유흥,0.03298189180143806,0.6616509878708622,66
대전,70대이상,F,2021,7,전체,ss003,스포츠/문화/레저,0.025253614114758648,0.46495862197305526,46
대전,70대이상,F,2021,7,전체,ss002,유통,0.016946635459553657,0.2535377399347322,25
대전,70대이상,F,2021,7,전체,ss005,교육/학원,0.012807916811968299,0.14820322743629366,15
대전,70대이상,F,2021,7,전체,ss006,의료,0.01277972608512371,0.1474857453550017,15
대전,70대이상,F,2021,7,전체,ss008,전자상거래,0.011741312237540378,0.12105707848472921,12
대전,70대이상,F,2021,7,전체,ss004,가정생활/서비스,0.006984835217205943,0.0,0
대전,70대이상,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.20306039187617209,1.0,100
대전,70대이상,M,2021,7,점심(11–14),ss007,자동차,0.11196088564913714,0.5160056886627058,52
대전,70대이상,M,2021,7,점심(11–14),ss002,유통,0.06889505527815384,0.2872051410436324,29
대전,70대이상,M,2021,7,점심(11–14),ss001,요식/유흥,0.06816922175954412,0.28334892591652133,28
대전,70대이상,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.05155922507143049,0.19510317968444596,20
대전,70대이상,M,2021,7,점심(11–14),ss008,전자상거래,0.0439833943398972,0.15485423510094354,15
대전,70대이상,M,2021,7,점심(11–14),ss006,의료,0.03401036757697278,0.10186944495245898,10
대전,70대이상,M,2021,7,점심(11–14),ss005,교육/학원,0.014836059289857921,0.0,0
대전,70대이상,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20306039187617206,1.0,100
대전,70대이상,M,2021,7,저녁(18–21),ss007,자동차,0.11196088564913716,0.516005688662706,52
대전,70대이상,M,2021,7,저녁(18–21),ss002,유통,0.06889505527815384,0.2872051410436324,29
대전,70대이상,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06816922175954412,0.2833489259165214,28
대전,70대이상,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05155922507143048,0.19510317968444593,20
대전,70대이상,M,2021,7,저녁(18–21),ss008,전자상거래,0.0439833943398972,0.15485423510094357,15
대전,70대이상,M,2021,7,저녁(18–21),ss006,의료,0.03401036757697278,0.10186944495245899,10
대전,70대이상,M,2021,7,저녁(18–21),ss005,교육/학원,0.014836059289857921,0.0,0
대전,70대이상,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20306039187617203,1.0,100
대전,70대이상,M,2021,7,심야(22–02),ss007,자동차,0.11196088564913716,0.5160056886627061,52
대전,70대이상,M,2021,7,심야(22–02),ss002,유통,0.06889505527815384,0.28720514104363243,29
대전,70대이상,M,2021,7,심야(22–02),ss001,요식/유흥,0.06816922175954412,0.28334892591652144,28
대전,70대이상,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05155922507143048,0.19510317968444596,20
대전,70대이상,M,2021,7,심야(22–02),ss008,전자상거래,0.0439833943398972,0.1548542351009436,15
대전,70대이상,M,2021,7,심야(22–02),ss006,의료,0.03401036757697278,0.101869444952459,10
대전,70대이상,M,2021,7,심야(22–02),ss005,교육/학원,0.014836059289857921,0.0,0
대전,70대이상,M,2021,7,전체,ss003,스포츠/문화/레저,0.05172431389484049,1.0,100
대전,70대이상,M,2021,7,전체,ss001,요식/유흥,0.03887954189010522,0.6949000992558596,69
대전,70대이상,M,2021,7,전체,ss007,자동차,0.03555518109020546,0.6159370666918548,62
대전,70대이상,M,2021,7,전체,ss002,유통,0.01430123918922182,0.11109544225342362,11
대전,70대이상,M,2021,7,전체,ss005,교육/학원,0.010840318231378385,0.028888717187998014,3
대전,70대이상,M,2021,7,전체,ss004,가정생활/서비스,0.01029706886218031,0.01598499818383451,2
대전,70대이상,M,2021,7,전체,ss006,의료,0.010210497601260981,0.013928684291766594,1
대전,70대이상,M,2021,7,전체,ss008,전자상거래,0.009624096971115527,0.0,0
부산,10대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18918660318739916,1.0,100
부산,10대,F,2021,7,점심(11–14),ss007,자동차,0.11376328152200665,0.5593238187246191,56
부산,10대,F,2021,7,점심(11–14),ss002,유통,0.071103000299674,0.3100724014429355,31
부산,10대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06844576882612669,0.2945469831416506,29
부산,10대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04943793070607555,0.18348980172758728,18
부산,10대,F,2021,7,점심(11–14),ss008,전자상거래,0.04143447187336752,0.13672795675025573,14
부산,10대,F,2021,7,점심(11–14),ss006,의료,0.03911867556795909,0.12319744324401646,12
부산,10대,F,2021,7,점심(11–14),ss005,교육/학원,0.018032987743273155,0.0,0
부산,10대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18918660318739922,1.0,100
부산,10대,F,2021,7,저녁(18–21),ss007,자동차,0.11376328152200665,0.5593238187246189,56
부산,10대,F,2021,7,저녁(18–21),ss002,유통,0.071103000299674,0.31007240144293535,31
부산,10대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06844576882612669,0.2945469831416505,29
부산,10대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04943793070607556,0.18348980172758722,18
부산,10대,F,2021,7,저녁(18–21),ss008,전자상거래,0.041434471873367525,0.13672795675025573,14
부산,10대,F,2021,7,저녁(18–21),ss006,의료,0.03911867556795909,0.12319744324401641,12
부산,10대,F,2021,7,저녁(18–21),ss005,교육/학원,0.01803298774327316,0.0,0
부산,10대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18918660318739922,1.0,100
부산,10대,F,2021,7,심야(22–02),ss007,자동차,0.11376328152200664,0.5593238187246189,56
부산,10대,F,2021,7,심야(22–02),ss002,유통,0.071103000299674,0.3100724014429354,31
부산,10대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06844576882612669,0.2945469831416505,29
부산,10대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04943793070607556,0.18348980172758722,18
부산,10대,F,2021,7,심야(22–02),ss008,전자상거래,0.04143447187336752,0.1367279567502557,14
부산,10대,F,2021,7,심야(22–02),ss006,의료,0.03911867556795909,0.12319744324401644,12
부산,10대,F,2021,7,심야(22–02),ss005,교육/학원,0.018032987743273155,0.0,0
부산,10대,F,2021,7,전체,ss007,자동차,0.08930003761262618,1.0,100
부산,10대,F,2021,7,전체,ss006,의료,0.055070077505150195,0.5851279624080479,59
부산,10대,F,2021,7,전체,ss001,요식/유흥,0.03452275241603983,0.33609142833035666,34
부산,10대,F,2021,7,전체,ss003,스포츠/문화/레저,0.01984349980495489,0.15817677631305255,16
부산,10대,F,2021,7,전체,ss002,유통,0.01786768257777948,0.13422958746521876,13
부산,10대,F,2021,7,전체,ss005,교육/학원,0.01611415411088563,0.11297657034946534,11
부산,10대,F,2021,7,전체,ss008,전자상거래,0.01182514096201915,0.060993114372831496,6
부산,10대,F,2021,7,전체,ss004,가정생활/서비스,0.006792765475999548,0.0,0
부산,10대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19806093767580535,1.0,100
부산,10대,M,2021,7,점심(11–14),ss007,자동차,0.11437471757329615,0.5380176352746536,54
부산,10대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06994425107136214,0.2927431808271846,29
부산,10대,M,2021,7,점심(11–14),ss002,유통,0.06848113973429801,0.28466620430075784,28
부산,10대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.0505570502079876,0.18571785587767722,19
부산,10대,M,2021,7,점심(11–14),ss008,전자상거래,0.044002614092561766,0.14953467192772069,15
부산,10대,M,2021,7,점심(11–14),ss006,의료,0.038857626767399046,0.12113222516827694,12
부산,10대,M,2021,7,점심(11–14),ss005,교육/학원,0.016915018497133696,0.0,0
부산,10대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19806093767580532,1.0,100
부산,10대,M,2021,7,저녁(18–21),ss007,자동차,0.11437471757329613,0.5380176352746537,54
부산,10대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06994425107136214,0.29274318082718465,29
부산,10대,M,2021,7,저녁(18–21),ss002,유통,0.06848113973429801,0.2846662043007579,28
부산,10대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0505570502079876,0.18571785587767725,19
부산,10대,M,2021,7,저녁(18–21),ss008,전자상거래,0.044002614092561766,0.1495346719277207,15
부산,10대,M,2021,7,저녁(18–21),ss006,의료,0.038857626767399046,0.12113222516827699,12
부산,10대,M,2021,7,저녁(18–21),ss005,교육/학원,0.016915018497133692,0.0,0
부산,10대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19806093767580532,1.0,100
부산,10대,M,2021,7,심야(22–02),ss007,자동차,0.11437471757329615,0.5380176352746537,54
부산,10대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06994425107136214,0.29274318082718465,29
부산,10대,M,2021,7,심야(22–02),ss002,유통,0.06848113973429801,0.2846662043007579,28
부산,10대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.0505570502079876,0.18571785587767725,19
부산,10대,M,2021,7,심야(22–02),ss008,전자상거래,0.04400261409256178,0.1495346719277208,15
부산,10대,M,2021,7,심야(22–02),ss006,의료,0.038857626767399046,0.12113222516827699,12
부산,10대,M,2021,7,심야(22–02),ss005,교육/학원,0.016915018497133692,0.0,0
부산,10대,M,2021,7,전체,ss007,자동차,0.07476485183657253,1.0,100
부산,10대,M,2021,7,전체,ss006,의료,0.05448136803956838,0.6922242724374261,69
부산,10대,M,2021,7,전체,ss001,요식/유흥,0.040836539107035615,0.48518157729659456,49
부산,10대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02280536318496467,0.21158171921679989,21
부산,10대,M,2021,7,전체,ss002,유통,0.016302504354356047,0.11290921661037458,11
부산,10대,M,2021,7,전체,ss005,교육/학원,0.013746310647085916,0.07412227123553036,7
부산,10대,M,2021,7,전체,ss008,전자상거래,0.009656978715428371,0.012071929040534252,1
부산,10대,M,2021,7,전체,ss004,가정생활/서비스,0.008861396883711386,0.0,0
부산,20대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1886149558901408,1.0,100
부산,20대,F,2021,7,점심(11–14),ss007,자동차,0.11040148305512093,0.5488876913829952,55
부산,20대,F,2021,7,점심(11–14),ss002,유통,0.06954245064999774,0.3132248091707218,31
